hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
80850012077.0,308 – Thyolo,Rural,4,1082.005,1.8944103419517844,1.690657071085321,1.7073465910322358,1.1205172085759907,0.11379037208467946,0.19716560990594317,False,
40434044031.0,304 – Blantyre Rural,Rural,12,1820.865,1.595856846447442,1.4243070497569321,1.441794188175816,1.120444392042984,0.11372538522099362,0.19705300657773753,False,
10177002060.0,301 – Nsanje,Rural,1,187.22176,3.9321785009947017,3.5094937588837998,3.5260405033698166,1.1204403743534046,0.11372179941449456,0.19704679341828968,False,
323211014136.0,132 – Nkhata Bay,Rural,1,148.87448,6.649391316826374,5.9346512956046364,5.79747682703421,1.120435049275952,0.11371704673846783,0.19703855841342655,False,
101065038018.0,310 – Phalombe,Rural,6,1555.1389,1.751593989551899,1.563348358773421,1.5702600663633,1.1204118261435811,0.11369631963513327,0.19700264437346277,False,
202079055033.0,220 – Ntcheu,Rural,3,1165.2698,2.388803849594564,2.1327362876571385,2.1434278861895373,1.1200652717447415,0.11338696195240572,0.1964666175104108,False,
232351033176.0,223 – Lilongwe Rural,Rural,7,1475.3157,2.40613314336112,2.148540233417701,2.1393005613331186,1.1198920578432288,0.1132323037367603,0.1961986398172541,False,
60624010129.0,306 – Zomba Rural,Rural,1,169.41235,3.3875714417200533,3.025307223911604,3.0428898848395485,1.1197446047611839,0.11310062784064723,0.19597048379762422,False,
90964033191.0,309 – Mulanje,Rural,5,968.1002,1.960229313598706,1.75082397757432,1.7818843350403397,1.1196038772067234,0.11297494168167832,0.19575270624987703,False,
272727043173.0,227 – Dowa,Rural,4,750.7426,3.532340922809894,3.155111963219856,3.168988245941577,1.119561195921893,0.11293681918204856,0.19568665104895858,False,
131329036024.0,313 – Chiradzulu,Rural,3,348.37894,2.273106230214327,2.0310041051872076,2.046020794293825,1.1192031687226962,0.11261697560413308,0.1951324551801967,False,
60624019031.0,306 – Zomba Rural,Rural,4,677.6494,2.3511820235537857,2.1010682056192733,2.10447718996057,1.1190412654218398,0.11247230570242883,0.19488178432921008,False,
121206008038.0,312 – Mangochi,Rural,2,421.3189,2.6973975216128894,2.4106644053902406,2.417898656745204,1.1189436055808988,0.11238503090243512,0.19473056249158946,False,
70706011147.0,307 – Zomba City,Urban,7,416.52966,4.1773409339638885,3.7357305598348307,3.8081331731043804,1.118212587084595,0.11173150610634042,0.19359819414925922,False,
20269045306.0,302 – Chikawa,Rural,6,1556.25,2.4198998969068084,2.16448427237811,2.1492564534327094,1.1180029939640421,0.11154405269358114,0.19327339192057744,False,
232354001047.0,223 – Lilongwe Rural,Rural,9,1896.8345,2.1853827809498805,1.955016486389215,1.9558972128261445,1.1178334280884437,0.11139237265630197,0.19301057454409107,False,
131333008113.0,313 – Chiradzulu,Rural,2,232.25262,2.582224291231704,2.3100672205135346,2.297600599208509,1.1178134853831951,0.11137453199897018,0.1929796618752993,False,
121203020179.0,312 – Mangochi,Rural,8,1685.2756,1.7168318462080498,1.5360258900582702,1.5537105470039976,1.1177102269694952,0.1112821523805364,0.19281959487246167,False,
353501038080.0,135 – Chitipa,Rural,1,114.045456,4.7861534772215695,4.282175268848974,4.284435279702463,1.117692101964818,0.11126593605612545,0.1927914967000562,False,
353501038170.0,135 – Chitipa,Rural,3,342.13635,3.7096921465987873,3.3196700788558995,3.2409874584043625,1.1174882016821701,0.11108348967103443,0.19247537019363406,False,
282822006060.0,228 – Ntchisi,Rural,2,445.8113,3.419682776640546,3.0602295234508836,3.063982804520429,1.117459573027164,0.1110578705891645,0.1924309797780868,False,
292916020137.0,229 – Nkhotakota,Rural,4,919.81665,3.263790740483008,2.9213957932205075,2.9036153981697392,1.1172025194453534,0.11082781022897836,0.19203235210511,False,
262610004117.0,226 – Kasungu,Rural,3,652.12897,4.220487132010221,3.778128319765609,3.9171878498052655,1.1170841154151312,0.11072182201020131,0.19184870535701368,False,
60627023159.0,306 – Zomba Rural,Rural,3,508.23706,2.5881802926696715,2.3170516744169567,2.3018127968443367,1.1170144892521394,0.11065949158049804,0.1917407048560662,False,
101065019073.0,310 – Phalombe,Rural,8,2073.5186,1.5994435129688962,1.4322586868610074,1.4193670634738023,1.1167280936339072,0.11040306488030804,0.1912963919865951,False,
272727034069.0,227 – Dowa,Rural,2,375.3713,4.342439302027465,3.888655146811767,3.8923411552315454,1.1166943681256352,0.11037286413785807,0.19124406288620047,False,
30345013039.0,303 – Mwanza,Rural,7,2759.925,2.007260617199776,1.7982784013549789,1.7504034559376083,1.116212381624187,0.1099411519680703,0.19049603129353918,False,
353501022077.0,135 – Chitipa,Rural,2,228.09091,3.9277529222405216,3.518940216684434,3.6395009998064323,1.1161749505199816,0.1099076173715694,0.19043792559398903,False,
333325010140.0,133 – Rumphi,Rural,7,3157.0,3.939664484453431,3.5298644379036572,3.3628836553460695,1.1160951231297565,0.10983609610610823,0.1903140000485536,False,
60627032062.0,306 – Zomba Rural,Rural,3,508.23706,2.5389505212398045,2.27512983292424,2.3018127968443367,1.1159585200359639,0.10971369484180038,0.190101914267583,False,
252560801026.0,225 – Mchinji,Rural,4,648.73224,3.027580817517797,2.714147171434222,2.752413431126508,1.115481448236261,0.10928610385682658,0.1893610234892322,False,
80852033058.0,308 – Thyolo,Rural,1,270.50125,2.7685886161904305,2.481997619371513,2.4686737858463634,1.1154678773992892,0.10927393788172735,0.18933994339381996,False,
40441047034.0,304 – Blantyre Rural,Rural,3,455.21625,2.570164666242592,2.3044934529373737,2.3163284707642613,1.1152839956939717,0.10910907713862805,0.1890542876887966,False,
90964033081.0,309 – Mulanje,Rural,1,193.62004,3.1283047073284775,2.804977594852141,2.772984806260875,1.1152690535103473,0.10909567939977594,0.18903107330515637,False,
60627023127.0,306 – Zomba Rural,Rural,4,677.6494,2.3480061651368405,2.1057493817762536,2.10447718996057,1.1150454016309563,0.10889512303461835,0.18868356747199688,False,
70706009059.0,307 – Zomba City,Urban,4,238.01695,5.006640102812698,4.490374493911742,4.6025931482188795,1.1149716153075724,0.10882894746479055,0.1885689044618763,False,
252563006058.0,225 – Mchinji,Rural,3,486.5492,3.416821551623032,3.0647127144187647,3.01050564396563,1.11489130304047,0.1087569140976481,0.1884440915932124,False,
292916031208.0,229 – Nkhotakota,Rural,6,1379.725,2.7871865788042722,2.4999875035428505,2.5353518816136047,1.114880204342789,0.10874695908867604,0.18842684245886443,False,
303034003173.0,130 – Mzimba,Rural,1,231.79915,5.140374280113674,4.611760254520244,4.6985955482283,1.1146230498593905,0.10851627587791679,0.1880271355670497,False,
111120132051.0,311 – Machinga,Rural,1,479.14886,3.477579949097594,3.1200186636480356,3.1550702364510297,1.1146022905617767,0.10849765120392063,0.18799486442547175,False,
131333008171.0,313 – Chiradzulu,Rural,9,1045.1368,1.5654757748923074,1.404712172220608,1.4150377617109884,1.1144459383572933,0.10835736513679012,0.1877517894844169,False,
212165010180.0,221 – Dedza,Rural,7,1759.1049,2.304126703817885,2.06774585607534,2.0671832865967583,1.1143181339466954,0.10824267878454119,0.1875530714015529,False,
90961020153.0,309 – Mulanje,Rural,3,580.8601,2.3715578411396216,2.1283548387313487,2.0976414376042287,1.1142680712738855,0.10819775104272789,0.18747522469577252,False,
222233037078.0,222 – Salima,Rural,6,1506.4268,2.799068396263034,2.5132402953389397,2.523654735046048,1.1137289185813994,0.10771377130176318,0.18663662860841274,False,
40441003005.0,304 – Blantyre Rural,Rural,3,455.21625,2.50907973746694,2.252959443612138,2.3163284707642613,1.1136817152128438,0.10767138722776581,0.18656318933893068,False,
272731015092.0,227 – Dowa,Rural,2,375.3713,4.334328458400118,3.892075550570289,3.8923411552315454,1.1136290655419132,0.1076241107799567,0.1864812730089662,False,
303034065211.0,130 – Mzimba,Rural,2,463.5983,4.497280797534802,4.038846561337424,3.9913178935102316,1.1135062273931922,0.10751380032936542,0.1862901370905983,False,
212166052110.0,221 – Dedza,Rural,4,1005.20276,2.769564244126481,2.4873250184922235,2.4984429899143223,1.1134709873200834,0.10748215198300737,0.1862352997137809,False,
121203036321.0,312 – Mangochi,Rural,5,1053.2972,2.0339952022278927,1.826769361875344,1.8290343325592657,1.1134384256038827,0.10745290812062647,0.18618462860816182,False,
212165005176.0,221 – Dedza,Rural,4,1005.20276,2.7923751655852236,2.5079903780537194,2.4984429899143223,1.1133914986357307,0.10741076123940485,0.1861116003247539,False,
303037044261.0,130 – Mzimba,Rural,3,695.39746,3.9613592064713354,3.5582114339722826,3.5542815446566913,1.113300679282285,0.10732918790439538,0.1859702574672296,False,
60627022130.0,306 – Zomba Rural,Rural,4,677.6494,2.3113015791813782,2.0761679278286813,2.10447718996057,1.1132536767382815,0.1072869679209636,0.185897102518959,False,
60627018038.0,306 – Zomba Rural,Rural,6,1016.4741,2.046927119673831,1.8388183812740588,1.8375678151943504,1.1131752545651519,0.10721652132187454,0.18577503905769482,False,
60624027210.0,306 – Zomba Rural,Rural,2,338.8247,2.864289388185827,2.573161602103644,2.5848449224196255,1.1131401097560978,0.10718494914695231,0.18572033366381524,False,
131329024055.0,313 – Chiradzulu,Rural,3,348.37894,2.2819646586625906,2.0508640297606546,2.046020794293825,1.112684520060019,0.10677558203299531,0.18501101955208438,False,
80855006236.0,308 – Thyolo,Rural,3,811.5038,2.062044725720858,1.8535487942408118,1.8674434917302138,1.1124847277438106,0.10659600709329808,0.184699868425143,False,
282822038047.0,228 – Ntchisi,Rural,8,1783.2452,2.203451727602914,1.9807586000546855,1.9688759021978897,1.1124282017718266,0.10654519524241945,0.18461182627021025,False,
252560008137.0,225 – Mchinji,Rural,4,648.73224,3.0017509136788005,2.6984798271866746,2.752413431126508,1.1123859009197428,0.10650716882750444,0.1845459375561486,False,
212165018034.0,221 – Dedza,Rural,3,753.9021,3.066647797947138,2.7575627071053024,2.732720541617543,1.1120863326318666,0.10623783007364751,0.1840792518541633,False,
212166072099.0,221 – Dedza,Rural,2,502.60138,3.4518560247159686,3.1041891481375705,3.0687373126415043,1.1119992564844152,0.10615952719904409,0.18394357575305095,False,
252560032177.0,225 – Mchinji,Rural,3,486.5492,3.406153320133504,3.0647127144187647,3.01050564396563,1.1114103139613511,0.105629761973,0.18302564674037303,False,
90961020165.0,309 – Mulanje,Rural,4,774.48016,2.1492387183614716,1.9338157347087794,1.917809547416783,1.1113978854273483,0.1056185792411688,0.18300627031949032,False,
101065019012.0,310 – Phalombe,Rural,8,2073.5186,1.5917665020890839,1.4322586868610074,1.4193670634738023,1.1113680207991337,0.10559170765011822,0.18295970966992423,False,
232354022177.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.6524318259387556,2.386698123831987,2.4023500960079702,1.1113394691407883,0.10556601676773614,0.18291519484497826,False,
121206005005.0,312 – Mangochi,Rural,7,1474.6162,1.805460747821909,1.6251282572167498,1.6287610123285718,1.110965082173885,0.10522908097716344,0.18233138314430142,False,
40441014034.0,304 – Blantyre Rural,Rural,5,758.6938,2.212100180120045,1.991337951699824,1.9676524990738304,1.1108612569914496,0.1051356216633722,0.18216944534352397,False,
50512145009.0,305 – Blantyre City,Urban,2,393.3729,10.933061153939965,9.84198642062381,9.692441390011416,1.1108591992191552,0.10513376925004225,0.1821662356501439,False,
252560020162.0,225 – Mchinji,Rural,3,486.5492,3.4043159756532133,3.0647127144187647,3.01050564396563,1.1108107979050348,0.10509019723962609,0.1820907380324532,False,
111112003064.0,311 – Machinga,Rural,6,2874.893,2.090006777603477,1.88183279074729,1.9053122987017819,1.1106229989613048,0.10492111820207617,0.181797773250371,False,
80852033037.0,308 – Thyolo,Rural,3,811.5038,2.0550057949003957,1.850368021995991,1.8674434917302138,1.110593012023447,0.10489411773232327,0.18175098929150832,False,
101065019046.0,310 – Phalombe,Rural,3,777.56946,2.2189698963391327,1.9980847818159482,1.9669721494041295,1.1105484194331505,0.1048539648724729,0.18168141606701815,False,
232351005089.0,223 – Lilongwe Rural,Rural,3,632.27814,3.1613286553725297,2.847072041400853,2.828056237951456,1.1103788767554517,0.1047012874945874,0.18141687058941633,False,
353501022204.0,135 – Chitipa,Rural,6,684.2727,2.800812760845173,2.5230253900579167,2.587323457049642,1.11010090183075,0.10445091374308157,0.1809830457190367,False,
101065097027.0,310 – Phalombe,Rural,1,259.18982,2.8149260958595628,2.5360061229718975,2.6002460605781805,1.1099839508907827,0.1043455565627629,0.18080049237700135,False,
282822048058.0,228 – Ntchisi,Rural,2,445.8113,3.403186996984667,3.066059812185276,3.063982804520429,1.1099545362616752,0.10431905616261261,0.1807545748932753,False,
353501011060.0,135 – Chitipa,Rural,3,342.13635,3.622710112872916,3.2646876494424992,3.2409874584043625,1.109665150812071,0.10405830387885051,0.18030276704591133,False,
252560022254.0,225 – Mchinji,Rural,3,486.5492,3.426705843592129,3.0880555884878076,3.01050564396563,1.1096645592672623,0.10405777079464396,0.18030184336607102,False,
232354020228.0,223 – Lilongwe Rural,Rural,1,210.75938,4.232732716795636,3.814601362688668,3.7385593355017868,1.1096133814130065,0.10401164961862852,0.18022192878602294,False,
50506011004.0,305 – Blantyre City,Urban,3,590.0593,9.755393627826281,8.792820688671283,8.631150530805476,1.1094725996624932,0.10388476697243743,0.1800020780740125,False,
20272015048.0,302 – Chikawa,Rural,6,1556.25,2.3635298421608644,2.1303819943938005,2.1492564534327094,1.1094394565766155,0.10385489369666978,0.17995031637810882,False,
202079047050.0,220 – Ntcheu,Rural,8,3107.386,1.7013287701804174,1.5335096630738951,1.5466975195913852,1.1094346590357518,0.1038505693946915,0.1799428236208452,False,
111120036076.0,311 – Machinga,Rural,5,2395.7444,2.2630652825400506,2.0400338074177222,2.0274075132293423,1.1093273426701893,0.10375383403906191,0.1797752093926574,False,
232354022237.0,223 – Lilongwe Rural,Rural,2,421.51877,3.4757181478194488,3.1331885844217338,3.1757955368949684,1.1093229961007702,0.10374991582865878,0.17976842027394974,False,
232354025149.0,223 – Lilongwe Rural,Rural,3,632.27814,3.1040858675067353,2.7982068805781006,2.828056237951456,1.109312499033467,0.10374045319513825,0.17975202428301296,False,
60627014166.0,306 – Zomba Rural,Rural,9,1524.7112,1.7791374115613259,1.603910517921712,1.5919447334104502,1.1092497939764536,0.10368392554457118,0.1796540783101119,False,
20272010052.0,302 – Chikawa,Rural,7,1815.625,2.225825952004463,2.0068018958205065,2.036566649907149,1.1091408457606653,0.10358570279342516,0.17948388685822061,False,
90961050009.0,309 – Mulanje,Rural,7,1355.3403,1.764413648092368,1.5908998263853957,1.5867737864339333,1.109066465926522,0.1035186397792699,0.17936768616526377,False,
80855006317.0,308 – Thyolo,Rural,3,811.5038,2.05463079066662,1.8535487942408118,1.8674434917302138,1.108484868081484,0.10299409917499736,0.1784588099021221,False,
232351033001.0,223 – Lilongwe Rural,Rural,2,421.51877,3.576145251083187,3.2265313171619416,3.1757955368949684,1.1083559710273527,0.10287781021820552,0.17825731497182934,False,
131333004090.0,313 – Chiradzulu,Rural,4,464.50525,2.052122536731661,1.8516719899227434,1.8706143686747203,1.1082538094758787,0.10278563201666124,0.1780975969658632,False,
303037044027.0,130 – Mzimba,Rural,2,463.5983,4.474377777503957,4.038846561337424,3.9913178935102316,1.107835544022824,0.10240815133668679,0.1774435327675364,False,
303037801094.0,130 – Mzimba,Rural,1,231.79915,5.09470969288282,4.600190714961549,4.6985955482283,1.1074996687230618,0.10210492381572012,0.17691812769137433,False,
80855006241.0,308 – Thyolo,Rural,3,811.5038,2.0508924258990118,1.8520214181560848,1.8674434917302138,1.1073805117982531,0.10199732709245568,0.17673169387296195,False,
262605005173.0,226 – Kasungu,Rural,4,869.5053,4.049518691798438,3.657259358379189,3.581365300430797,1.1072549947874326,0.10188397479535616,0.17653528731955656,False,
60624023037.0,306 – Zomba Rural,Rural,2,338.8247,2.8352538811757375,2.5611143201820865,2.5848449224196255,1.1070391738601346,0.10168904050790939,0.1761975229114446,False,
121206016055.0,312 – Mangochi,Rural,5,1053.2972,2.029308310300235,1.8338873064207717,1.8290343325592657,1.1065610755880468,0.10125707608285905,0.17544905423380164,False,
101065038117.0,310 – Phalombe,Rural,4,1036.7593,1.922027354686288,1.7370038276893276,1.7983426051778268,1.1065187790881787,0.10121885197649994,0.17538282297798155,False,
60627027263.0,306 – Zomba Rural,Rural,3,508.23706,2.542571008648382,2.2980546193885334,2.3018127968443367,1.1064014698331712,0.10111282985014935,0.175199117477925,False,
