hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
232351002310.0,3650.6177,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.6473008394092288,2.4228964880686887,2.422896488068749,0.6798890697647204,0.6798890697647034,False,False
232351005022.0,5238.6553,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,2.3638852368900536,2.247611789860227,2.2476117898602848,1.0517319972934727,1.0517319972934456,False,False
232351005023.0,9405.66,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,4.244200090679937,3.133188584421737,3.13318858442179,1.354594521307197,1.354594521307174,False,False
232351005037.0,15482.667,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,6.986382195463927,3.190512719122262,3.190512719122321,2.189736512752703,2.189736512752663,False,False
232351005058.0,3218.4631,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4522958837020548,2.2684725760547586,2.2684725760548394,0.6402087021161317,0.6402087021161088,False,False
232351005060.0,7735.0596,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,3.4903600581316216,2.612760713816525,2.612760713816587,1.3358896739660346,1.335889673966003,False,False
232351005069.0,3291.971,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4854654708756754,2.247611789860227,2.2476117898602848,0.6609083817664315,0.6609083817664145,False,False
232351005077.0,4604.0503,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,2.0775267600890746,2.386698123831984,2.3866981238320433,0.8704606331836735,0.870460633183652,False,False
232351005085.0,3891.0894,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.755811024529776,2.399369760606964,2.3993697606070197,0.731780092154538,0.7317800921545211,False,False
232351005089.0,7005.886,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.1613286553725297,2.8470720414008324,2.8470720414009096,1.1103788767554597,1.1103788767554295,False,False
232351005090.0,8449.122,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.8125728615824577,3.2265313171619368,3.2265313171620043,1.1816320645342455,1.1816320645342206,False,False
232351005112.0,24899.525,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,11.23563536904481,2.387487045643917,2.3874870456439745,4.706050820064033,4.706050820063919,False,False
232351005123.0,11719.433,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,5.288264316410895,3.6734054330261214,3.6734054330261676,1.4396081273431518,1.4396081273431338,False,False
232351005144.0,16445.605,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,7.420897530023409,3.768781854476602,3.7687818544766616,1.9690440616001117,1.9690440616000804,False,False
232351005174.0,18405.102,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,8.30509846442082,2.1485402334176884,2.14854023341777,3.8654609931180475,3.8654609931179005,False,False
232351005177.0,2355.013,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.0626735354176782,2.612760713816525,2.612760713816587,0.4067244006686721,0.4067244006686625,False,False
232351005179.0,2019.4872,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,0.9112712495672505,2.5643259469669393,2.564325946966997,0.35536482819007215,0.35536482819006415,False,False
232351005198.0,10949.227,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,4.940717355023527,2.5640480252933324,2.564048025293391,1.9269207543249112,1.9269207543248672,False,False
232351005204.0,29918.72,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,13.500491726447587,3.768781854476602,3.7687818544766616,3.5821897492983172,3.582189749298261,False,False
232351005215.0,6882.8877,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,3.1058269271161913,2.1485402334176884,2.14854023341777,1.445552137590528,1.445552137590473,False,False
232351005282.0,8546.344,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,3.856443068977901,2.4228964880686887,2.422896488068749,1.5916664570560768,1.591666457056037,False,False
232351008009.0,2900.5276,1475.3157,0.02152317576110363,282.09423828125,Rural,7,223 – Lilongwe Rural,1.3088309854959894,2.1329785057295307,2.132978505729588,0.6136165844992129,0.6136165844991964,False,False
232351008020.0,3773.432,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.702719392519709,2.5640480252933324,2.564048025293391,0.66407468804135,0.6640746880413347,False,False
232351008021.0,4450.3945,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.0081912975073366,2.834247035518204,2.8342470355182616,0.7085449053456153,0.7085449053456009,False,False
232351008061.0,9416.294,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,4.248998470352771,2.415124747068165,2.4151247470682455,1.7593287781555933,1.7593287781555347,False,False
232351008069.0,4187.4424,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.8895370495648003,2.8644954400039775,2.8644954400040423,0.6596404459845034,0.6596404459844886,False,False
232351008092.0,3098.7268,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.3982661902787683,2.247611789860227,2.2476117898602848,0.6221119663933258,0.6221119663933098,False,False
232351008115.0,5635.346,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.542887625031423,2.7982068805781,2.798206880578157,0.9087561190279365,0.9087561190279181,False,False
232351008117.0,4596.965,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.0743295295154454,2.834247035518204,2.8342470355182616,0.7318802854939503,0.7318802854939354,False,False
232351008123.0,3303.866,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.4908329668445386,2.415124747068165,2.4151247470682455,0.6172902532899519,0.6172902532899314,False,False
232351008126.0,5374.9746,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.425397829130898,3.2265313171619368,3.2265313171620043,0.751704412794692,0.7517044127946764,False,False
232351008153.0,3897.298,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.7586126498732384,2.5643259469669393,2.564325946966997,0.6857991870937113,0.6857991870936959,False,False
232351008154.0,3009.64,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.358066705876686,2.24644747098997,2.24644747099003,0.6045397114396848,0.6045397114396686,False,False
232351008168.0,3256.4167,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.4694220318143565,2.399369760606964,2.3993697606070197,0.6124200012600973,0.6124200012600832,False,False
232351008174.0,4148.5435,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.8719843396448668,2.6009925927037565,2.6009925927038355,0.7197192121562027,0.7197192121561808,False,False
232351008195.0,5296.1245,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.389817594882226,2.8644954400039775,2.8644954400040423,0.834289195055904,0.8342891950558852,False,False
232351008197.0,5209.471,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.350716242736981,3.1315822765769177,3.131582276576973,0.7506480862149058,0.7506480862148924,False,False
232351008211.0,3209.7698,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4483731014587296,2.24644747098997,2.24644747099003,0.6447393585483915,0.6447393585483743,False,False
232351008221.0,4336.4014,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.9567531433306233,2.586389888406144,2.5863898884062007,0.7565576837823424,0.7565576837823258,False,False
232351008225.0,3060.209,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.380885449104112,2.8470720414008324,2.8470720414009096,0.48501949688097146,0.4850194968809583,False,False
232351008242.0,3096.625,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.3973177732844753,2.8644954400039775,2.8644954400040423,0.4878058989971843,0.48780589899717325,False,False
232351012005.0,11181.645,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,5.04559339218174,2.5643259469669393,2.564325946966997,1.9676100061108146,1.9676100061107702,False,False
232351012022.0,4334.108,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.9557182462177893,2.7982068805781,2.798206880578157,0.6989183894129174,0.6989183894129032,False,False
232351012023.0,6983.7666,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.1513474175380614,3.190512719122262,3.190512719122321,0.9877244490048686,0.9877244490048503,False,False
232351012026.0,2141.1729,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,0.9661805614701434,3.200328314511153,3.2003283145112245,0.30190045099098733,0.30190045099098056,False,False
232351012031.0,6030.324,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.7211170902279718,3.2265313171619368,3.2265313171620043,0.8433567886833566,0.843356788683339,False,False
232351012037.0,3257.3438,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.4698403311902806,2.387487045643917,2.3874870456439745,0.6156432697182898,0.6156432697182749,False,False
232351012069.0,8453.72,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,3.8146475031013947,2.7982068805781,2.798206880578157,1.3632471314320052,1.3632471314319776,False,False
232351012077.0,1375.6798,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,0.620760294921471,2.399369760606964,2.3993697606070197,0.2587180621816449,0.2587180621816389,False,False
232351012090.0,4544.2437,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.050539675147969,2.8470720414008324,2.8470720414009096,0.7202275338768916,0.7202275338768721,False,False
232351012114.0,1220.6744,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,0.5508158360399944,2.4228964880686887,2.422896488068749,0.22733774998330794,0.22733774998330228,False,False
232351012130.0,5240.005,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.3644942331897925,2.7977524305521815,2.797752430552239,0.8451406233692813,0.8451406233692639,False,False
232351012137.0,4741.468,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.1395348779008714,3.133188584421737,3.13318858442179,0.6828618259809424,0.6828618259809308,False,False
232351012149.0,7130.63,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.2176178484534943,3.190512719122262,3.190512719122321,1.0084955402837852,1.0084955402837665,False,False
232351012153.0,1118.2954,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,0.5046184321297478,2.8470720414008324,2.8470720414009096,0.1772411884180713,0.17724118841806646,False,False
232351012157.0,5611.434,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.5320975502156444,3.2265313171619368,3.2265313171620043,0.78477389534309,0.7847738953430737,False,False
232351012168.0,4799.103,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.1655421486071944,2.7977524305521815,2.797752430552239,0.7740292260883819,0.7740292260883659,False,False
232351012174.0,3603.828,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.6261874620862815,2.5640480252933324,2.564048025293391,0.6342266002994396,0.634226600299425,False,False
232351012177.0,4675.3726,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.1097101434140586,2.834247035518204,2.8342470355182616,0.7443635353501663,0.7443635353501511,False,False
232351012179.0,6850.8604,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.0913749425675405,3.200328314511153,3.2003283145112245,0.9659555641683423,0.9659555641683206,False,False
232351012180.0,2811.9766,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,1.2688733149285538,3.814601362688663,3.814601362688734,0.33263588886105994,0.3326358888610537,False,False
232351014008.0,4185.574,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,1.888694061199098,3.6697128647264394,3.6697128647264927,0.5146708014551683,0.5146708014551608,False,False
232351014023.0,3275.8381,1264.5563,0.02152317576110363,282.09423828125,Rural,6,223 – Lilongwe Rural,1.4781857177123714,2.24644747098997,2.24644747099003,0.6580103638305689,0.6580103638305512,False,False
232351014026.0,3693.7664,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.6667712046456518,2.399369760606964,2.3993697606070197,0.694670422212878,0.6946704222128619,False,False
232351014028.0,3646.3496,210.75938,0.02152317576110363,282.09423828125,Rural,1,223 – Lilongwe Rural,1.6453749216610314,3.772709992976188,3.7727099929762473,0.4361254707423297,0.43612547074232283,False,False
232351014034.0,5589.596,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.5222434436637196,2.612760713816525,2.612760713816587,0.9653556984096776,0.9653556984096548,False,False
232351014035.0,2582.8289,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,1.1654729480733443,3.1315822765769177,3.131582276576973,0.37216743650347395,0.37216743650346734,False,False
232351014037.0,4359.1206,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.9670049482620813,2.386698123831984,2.3866981238320433,0.8241532218175708,0.8241532218175504,False,False
232351014042.0,4072.9468,1053.7969,0.02152317576110363,282.09423828125,Rural,5,223 – Lilongwe Rural,1.8378721742620268,2.399369760606964,2.3993697606070197,0.7659812190835912,0.7659812190835734,False,False
232351014051.0,5672.8057,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.5597907976533714,3.200328314511153,3.2003283145112245,0.7998525607659028,0.799852560765885,False,False
232351014060.0,6020.162,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.7165315507959296,2.612760713816525,2.612760713816587,1.0397169309958827,1.0397169309958583,False,False
232351014072.0,4060.4302,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,1.8322241962781243,2.5643259469669393,2.564325946966997,0.7145051893443038,0.7145051893442877,False,False
232351014085.0,4742.0547,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.139799716378544,2.5640480252933324,2.564048025293391,0.8345396401589422,0.8345396401589231,False,False
232351014087.0,6027.4414,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.7198162529799044,2.834247035518204,2.8342470355182616,0.959625685021709,0.9596256850216894,False,False
232351014088.0,5806.4136,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.6200798890069334,2.8470720414008324,2.8470720414009096,0.9202717215816524,0.9202717215816274,False,False
232351014089.0,7711.5654,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,3.479758587090292,3.2265313171619368,3.2265313171620043,1.0784828179356072,1.0784828179355845,False,False
232351014097.0,4442.771,843.03754,0.02152317576110363,282.09423828125,Rural,4,223 – Lilongwe Rural,2.004751261607256,2.5643259469669393,2.564325946966997,0.7817848834616586,0.781784883461641,False,False
232351014112.0,4234.2495,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,1.910658248656431,2.7982068805781,2.798206880578157,0.6828152206750686,0.6828152206750547,False,False
232351014123.0,5154.437,421.51877,0.02152317576110363,282.09423828125,Rural,2,223 – Lilongwe Rural,2.3258826779961823,3.190512719122262,3.190512719122321,0.7289996570319434,0.72899965703193,False,False
232351014134.0,6259.6055,632.27814,0.02152317576110363,282.09423828125,Rural,3,223 – Lilongwe Rural,2.8245777177517697,2.8470720414008324,2.8470720414009096,0.992099137878508,0.9920991378784811,False,False
